Timestamp,Open,High,Low,Close,Volume,RSI,ROC,%R,OBV,MACD,MACD_SIGNAL,MACD_HIST
2021-05-31 16:14:00,2643.65,2648.03,2641.94,2647.65,52.89740656,63.37231171230593,0.11987233785091256,-1.5121368881818842,5063.724145149998,5.767224353435722,5.653234058139281,0.11399029529644089
2021-05-31 16:15:00,2648.03,2662.0,2648.03,2654.87,434.63361371,67.88518032824933,0.5632575757575697,-18.23529411764738,5498.357758859997,6.516925648038068,5.825972376119038,0.6909532719190299
2021-05-31 16:16:00,2655.41,2663.07,2654.52,2661.13,109.05840712,71.19861472403791,0.7873985926055038,-5.56033247348821,5607.4161659799975,7.529404717620764,6.166658844419383,1.3627458732013809
2021-05-31 16:17:00,2661.13,2661.27,2655.0,2661.01,76.28863264,71.04728926597,0.8382312260079239,-5.904270564631488,5531.127533339997,8.227279718374575,6.578783019210421,1.6484966991641539
2021-05-31 16:18:00,2661.0,2661.0,2657.0,2657.0,117.26891525,65.99920098650566,0.9728661548985329,-17.39753511034711,5413.858618089997,8.360403668043546,6.935107148977046,1.4252965190664995
2021-05-31 16:19:00,2657.0,2664.97,2655.12,2663.45,81.02366853,69.72533751785292,1.131509502021899,-4.1315574884479025,5494.882286619997,8.883957717863723,7.324877262754382,1.5590804551093411
2021-05-31 16:20:00,2663.42,2665.0,2660.03,2664.0,105.26381684,70.02697676600594,0.9366190779303452,-2.7159152634437684,5600.146103459997,9.236782597718502,7.707258329747206,1.5295242679712961
2021-05-31 16:21:00,2661.33,2665.0,2658.18,2662.74,552.26782217,68.3469348354778,0.7415422565584917,-6.137968495383509,5047.878281289997,9.307437046633822,8.02729407312453,1.2801429735092924
2021-05-31 16:22:00,2663.25,2672.89,2663.15,2671.0,567.24886926,72.9316351349895,1.0574903993492368,-4.227242227689266,5615.127150549997,9.91564281662022,8.404963821823667,1.510678994796553
2021-05-31 16:23:00,2670.0,2677.74,2670.0,2676.34,87.648445,75.41121521244494,1.2369308983068983,-3.0823425803602995,5702.775595549997,10.705141436220401,8.864999344703014,1.8401420915173876
2021-05-31 16:24:00,2676.34,2677.59,2668.1,2669.24,170.78957457,66.6668582075121,0.8154401072649309,-21.661569826707563,5531.986020979997,10.635316805579805,9.219062836878372,1.416253968701433
2021-05-31 16:25:00,2671.7,2671.7,2662.35,2668.97,76.85666206,66.3517682649946,0.5310994511972256,-22.349643221202932,5455.129358919997,10.43787224532798,9.462824718568294,0.9750475267596865
2021-05-31 16:26:00,2665.43,2668.59,2663.24,2666.56,196.36410926,63.468273301153786,0.20404865602206002,-29.74986695050521,5258.765249659997,9.971978390482946,9.564655452951225,0.40732293753172044
2021-05-31 16:27:00,2667.42,2667.81,2656.73,2656.98,171.15354772,53.512884858955175,-0.1514462553692142,-57.98882681564224,5087.611701939997,8.729104533946611,9.397545269150303,-0.6684407352036921
2021-05-31 16:28:00,2656.98,2658.23,2648.42,2652.17,562.48723047,49.32910332457228,-0.1817839668799337,-86.06529787950208,4525.124471469997,7.272162286985804,8.972468672717403,-1.700306385731599
2021-05-31 16:29:00,2652.17,2653.96,2639.53,2653.96,192.85486155,50.868543826977344,-0.3563047926561369,-62.23501701125361,4717.979333019997,6.190601697065176,8.416095277586958,-2.225493580521782
2021-05-31 16:30:00,2654.18,2660.0,2644.02,2646.83,182.78493602,45.00349366382812,-0.6445195195195264,-80.89505365087723,4535.1943969999975,4.703902070237746,7.673656636117116,-2.96975456587937
2021-05-31 16:31:00,2648.43,2649.14,2636.05,2640.23,348.53978944,40.3641425139792,-0.8453698070408633,-89.97361477572589,4186.654607559997,2.959007467221909,6.730726802338074,-3.771719335116165
2021-05-31 16:32:00,2640.0,2647.28,2633.95,2633.96,85.4971852,36.51318263804577,-1.38674653687757,-99.97716373601229,4101.157422359997,1.058032978052779,5.596188037481015,-4.538155059428236
2021-05-31 16:33:00,2634.92,2640.92,2632.96,2637.17,259.83999341,39.68578135128733,-1.4635659146446267,-90.59848146493957,4360.997415769997,-0.18732347902323454,4.439485734180165,-4.6268092132033996
2021-05-31 16:34:00,2636.91,2641.74,2636.91,2640.08,30.451253100000002,42.49145163786828,-1.0924457898128237,-84.10004466279604,4391.448668869997,-0.9287586122991343,3.3658368648843053,-4.29459547718344
2021-05-31 16:35:00,2639.56,2643.14,2635.76,2635.96,20.22536593,39.677297258588965,-1.2368067082057732,-93.30058061634654,4371.223302939997,-1.82773190916987,2.32712311007347,-4.154855019243341
2021-05-31 16:36:00,2639.0,2639.0,2631.04,2631.04,57.27069036,36.56312767063461,-1.3320532821312847,-100.0,4313.952612579997,-2.903705496072689,1.2809573888442383,-4.184662884916928
2021-05-31 16:37:00,2631.03,2635.44,2627.38,2628.56,102.38806085,35.06897652948174,-1.0696354507749417,-97.64987054371673,4211.564551729996,-3.9114488419813824,0.242476142679114,-4.153924984660496
2021-05-31 16:38:00,2627.46,2631.95,2625.55,2631.95,70.44418791,38.75337068831598,-0.762394567467406,-86.13217768147413,4282.008739639997,-4.385989083454206,-0.68321690254755,-3.702772180906656
2021-05-31 16:39:00,2632.27,2635.0,2630.39,2633.3,48.46084533,40.20840334639721,-0.7784593588448852,-81.99349442379182,4330.4695849699965,-4.600104781662594,-1.466594478370559,-3.1335103032920353
2021-05-31 16:40:00,2631.03,2632.61,2625.22,2626.49,231.91505151,35.6123111241063,-0.7684664296535915,-97.01807936135249,4098.5545334599965,-5.258684262804309,-2.225012435257309,-3.033671827547
2021-05-31 16:41:00,2626.5,2628.2,2623.77,2627.29,67.79705223,36.53015101713126,-0.49010881627736813,-90.28429478332879,4166.351585689997,-5.650919648168383,-2.9101938778395238,-2.7407257703288592
2021-05-31 16:42:00,2626.36,2630.34,2625.35,2628.08,16.94398068,37.477956131002315,-0.2232380142447199,-88.10378139663278,4183.295566369997,-5.830808686294404,-3.4943168395304998,-2.336491846763904
2021-05-31 16:43:00,2630.0,2633.33,2628.49,2632.07,20.82359522,42.17473088552265,-0.19338912546403852,-77.09080872205305,4204.119161589997,-5.587008830851573,-3.9128552377947146,-1.6741535930568587
2021-05-31 16:44:00,2633.35,2633.39,2628.57,2631.23,39.02353448,41.46845321443014,-0.33521711463289083,-70.59519117067374,4165.095627109997,-5.399336478799796,-4.2101514859957305,-1.1891849928040656
2021-05-31 16:45:00,2630.79,2639.05,2630.04,2635.68,78.05564100000001,46.57291593615636,-0.01062231596837826,-49.34070608251916,4243.151268109997,-4.835783080710371,-4.335277804938658,-0.5005052757717126
2021-05-31 16:46:00,2637.34,2637.34,2632.92,2635.0,33.41872971,45.91398692851132,0.15051082461687848,-42.023748064016104,4209.732538399997,-4.3933890157604765,-4.346900047103022,-0.04648896865745478
2021-05-31 16:47:00,2635.0,2639.24,2634.16,2637.32,55.33269513,48.58665375464691,0.3332623185318351,-30.046463603509252,4265.0652335299965,-3.8116456427565026,-4.239849166233718,0.42820352347721524
2021-05-31 16:48:00,2636.53,2637.94,2635.49,2635.49,11.19736107,46.6293120455978,0.1345010353540177,-39.494062983996564,4253.867872459997,-3.4584091466113023,-4.083561162309235,0.6251520156979327
2021-05-31 16:49:00,2636.0,2644.53,2635.99,2644.53,127.41126277,56.04871296709574,0.4264610944442415,-0.0,4381.279135229996,-2.4211052348550766,-3.7510699768184033,1.3299647419633267
2021-05-31 16:50:00,2644.98,2644.98,2640.06,2640.99,35.89786297,52.16606451011702,0.552067588302263,-18.811881188119894,4345.381272259997,-1.8632049594352793,-3.3734969733417786,1.5102920139064993
2021-05-31 16:51:00,2641.07,2641.07,2632.28,2632.28,16.11734258,44.07580810593643,0.1899295471760043,-59.877416313058916,4329.263929679997,-2.0996853139131417,-3.1187346414560513,1.0190493275429096
2021-05-31 16:52:00,2632.73,2636.56,2631.42,2632.36,18.61076714,44.161465476549076,0.16285653404768397,-59.50023573785888,4347.874696819997,-2.2546521407671207,-2.9459181413182653,0.6912660005511446
2021-05-31 16:53:00,2628.0,2628.67,2623.02,2623.81,132.38628191,37.54303240985138,-0.31382144091913755,-96.40255009107486,4215.488414909996,-3.0324221374103217,-2.9632189405366764,-0.06920319687364529
2021-05-31 16:54:00,2624.99,2631.17,2624.99,2630.16,19.19533767,44.22828742914261,-0.040665392231020725,-67.48633879781485,4234.6837525799965,-3.100675871106432,-2.9907103266506274,-0.10996554445580475
2021-05-31 16:55:00,2632.0,2635.27,2631.73,2631.73,39.6594403,45.77374576222123,-0.14986644812723382,-60.336976320582785,4274.343192879996,-2.9935735157846466,-2.9912829644774312,-0.0022905513072153383
2021-05-31 16:56:00,2632.13,2632.7,2629.79,2630.54,13.16172853,44.761285782025396,-0.16925996204933957,-65.75591985428065,4261.1814643499965,-2.970475391065065,-2.987121449794958,0.016646058729892665
2021-05-31 16:57:00,2632.0,2632.04,2631.49,2631.5,0.51344,45.80275768227205,-0.220678567636845,-61.38433515482694,4261.694904349996,-2.8419458017137913,-2.9580863201787246,0.11614051846493334
2021-05-31 16:58:00,2632.0,2635.0,2631.6,2634.33,48.83490732,48.863553950628756,-0.04401458552298898,-48.49726775956318,4310.529811669996,-2.4831041484990237,-2.8630898858427845,0.37998573734376073
2021-05-31 16:59:00,2634.11,2637.0,2634.11,2637.0,85.49775802,51.6385722845622,-0.2847386870256763,-36.33879781420767,4396.027569689996,-1.9606714669375833,-2.682606202061744,0.7219347351241607
2021-05-31 17:00:00,2637.0,2640.73,2631.9,2631.9,32.21119346,46.45304310005573,-0.34418911090158266,-59.56284153005422,4363.816376229996,-1.9358518848939639,-2.533255338628188,0.5974034537342243
2021-05-31 17:01:00,2632.32,2632.32,2626.78,2626.97,29.58108987,42.05648097832451,-0.20172626012431305,-82.01275045537427,4334.235286359996,-2.287621706542268,-2.4841286122110042,0.1965069056687363
2021-05-31 17:02:00,2627.99,2630.12,2618.72,2620.02,152.04847163,36.772675269923035,-0.4687808658390247,-95.04950495049441,4182.1868147299965,-3.091571034539811,-2.6056170966767658,-0.4859539378630453
2021-05-31 17:03:00,2618.0,2618.01,2612.88,2616.3,643.71000418,34.289443988034215,-0.2862249934255767,-89.34579439252312,3538.4768105499966,-3.9829664221783787,-2.8810869617770885,-1.1018794604012903
2021-05-31 17:04:00,2613.25,2617.63,2612.92,2617.08,20.98781981,35.27638468588453,-0.497308148553699,-85.10109968073853,3559.4646303599966,-4.573740968935908,-3.2196177632088525,-1.3541232057270558
2021-05-31 17:05:00,2617.07,2622.39,2617.07,2620.84,65.32354071,39.95793266754069,-0.413796248095355,-71.41831238779152,3624.7881710699967,-4.684533095666666,-3.512600829700415,-1.1719322659662508
2021-05-31 17:06:00,2618.02,2618.02,2610.0,2615.89,57.83854141,36.24143291083756,-0.5569198719654556,-80.83306215424709,3566.949629659997,-5.112822846288509,-3.8326452330180336,-1.2801776132704754
2021-05-31 17:07:00,2615.9,2619.25,2615.9,2618.23,11.31391886,39.123956427068975,-0.5042751282538505,-73.2183534005857,3578.2635485199967,-5.20344504012337,-4.106805194439101,-1.096639845684269
2021-05-31 17:08:00,2617.64,2621.61,2617.36,2620.36,35.73,41.707383973814856,-0.5303056185064103,-66.2870159453299,3613.9935485199967,-5.045232285548082,-4.294490612660897,-0.7507416728871847
2021-05-31 17:09:00,2617.01,2617.01,2609.9,2613.5,54.42798457,36.35611768200616,-0.8911642017444099,-88.32306195264378,3559.565563949997,-5.411017366316173,-4.517795963391952,-0.8932214029242207
2021-05-31 17:10:00,2614.9,2614.9,2606.28,2608.08,25.48649583,32.77776751209091,-0.9050495839507677,-94.77503628447101,3534.079068119997,-6.068301775848795,-4.827897125883321,-1.2404046499654742
2021-05-31 17:11:00,2609.09,2617.33,2609.09,2616.55,34.62061489,42.33036251440085,-0.3966547010433974,-70.18867924528291,3568.699683009997,-5.8384442417122955,-5.030006549049116,-0.8084376926631798
2021-05-31 17:12:00,2617.84,2617.84,2612.01,2617.02,15.72784001,42.815966619355486,-0.114502942725625,-68.82438316400628,3584.427523019997,-5.554328575460204,-5.134870954331333,-0.41945762112887053
2021-05-31 17:13:00,2614.98,2618.0,2613.9,2617.99,13.13620133,43.86651413516221,0.06459503879523432,-66.00870827286025,3597.563724349997,-5.191054722123681,-5.1461077078898025,-0.04494701423387859
2021-05-31 17:14:00,2616.56,2617.32,2616.0,2616.0,32.50589693,42.155471268315345,-0.04126736668347286,-62.672811059908554,3565.057827419997,-5.006027575240296,-5.118091681359902,0.11206410611960571
2021-05-31 17:15:00,2615.99,2618.62,2611.01,2612.45,103.41786731,39.21674415065716,-0.3201263716976377,-74.11912751677978,3461.639960109997,-5.087205422266379,-5.111914429541197,0.02470900727481773
2021-05-31 17:16:00,2611.0,2611.0,2604.4,2607.91,234.70143572,35.78136699557779,-0.30505869895141036,-80.48916064480375,3226.938524389997,-5.45499769076514,-5.180531081785985,-0.27446660897915454
2021-05-31 17:17:00,2606.23,2606.23,2598.09,2600.34,390.31075035,30.91798114957606,-0.6832860367500082,-90.74074074074063,2836.627774039997,-6.284863454508923,-5.401397556330573,-0.8834658981783496
2021-05-31 17:18:00,2600.49,2600.49,2590.0,2590.0,83.18536039,25.76635709758967,-1.1586194263383698,-100.0,2753.442413649997,-7.688264113231071,-5.858770867710673,-1.829493245520398
2021-05-31 17:19:00,2590.41,2595.67,2590.41,2593.8,170.88208701,30.35883229870537,-0.7537784580064932,-87.9784878203095,2924.324500659997,-8.397045095270187,-6.366425713222576,-2.030619382047611
2021-05-31 17:20:00,2597.58,2599.99,2597.58,2598.79,39.03444364,35.96142840435303,-0.356200730038958,-72.19234419487526,2963.358944299997,-8.458602330825215,-6.784861036743104,-1.6737412940821113
2021-05-31 17:21:00,2599.23,2603.05,2599.23,2601.91,132.06936183,39.25216274348007,-0.5595153924060403,-62.32204998418283,3095.428306129997,-8.16154771673473,-7.0601983727414295,-1.1013493439933013
2021-05-31 17:22:00,2602.72,2603.92,2602.16,2603.91,102.89860547,41.33331021696138,-0.5009514638787627,-51.397624039133795,3198.326911599997,-7.67625936989225,-7.183410572171594,-0.49284879772065615
2021-05-31 17:23:00,2601.84,2605.0,2600.94,2603.29,79.38524079999999,40.86591992003328,-0.5614994709681742,-53.56394129979031,3118.941670799997,-7.258027652338569,-7.198333988204989,-0.05969366413358035
2021-05-31 17:24:00,2602.43,2604.99,2601.39,2602.85,71.54773033,40.515773804432456,-0.5026758409785947,-55.10132774283733,3047.3939404699972,-6.882740379015104,-7.135215266367012,0.2524748873519078
2021-05-31 17:25:00,2602.84,2604.39,2602.84,2604.38,94.52569254,42.36503189745933,-0.30890543359680667,-49.75541579315107,3141.919633009997,-6.388224818672825,-6.985817176828174,0.5975923581553495
2021-05-31 17:26:00,2604.38,2606.06,2604.29,2604.29,25.35426102,42.28176266573192,-0.13880847115121941,-50.06988120195661,3116.565371989997,-5.935163056938563,-6.7756863528502524,0.8405232959116891
2021-05-31 17:27:00,2604.63,2604.64,2603.21,2603.21,41.98632258,41.23438697047834,0.110370182360775,-53.84346610761675,3074.579049409997,-5.5987167985204,-6.540292441984282,0.9415756434638825
2021-05-31 17:28:00,2603.2,2603.8,2598.0,2603.8,326.70326206,42.07850295681921,0.5328185328185464,-51.78197064989436,3401.282311469997,-5.224250735104761,-6.277084100608378,1.0528333655036173
2021-05-31 17:29:00,2604.07,2605.8,2604.07,2604.99,3.63480003,43.83099172572283,0.43141337034464655,-28.619047619048658,3404.9171114999967,-4.776401246843307,-5.976947529855364,1.2005462830120575
2021-05-31 17:30:00,2605.07,2611.46,2603.34,2610.98,40.76002939,51.74540437529359,0.46906444922445445,-2.2367194780988693,3445.6771408899967,-3.8932553372724215,-5.560209091338775,1.6669537540663537
2021-05-31 17:31:00,2610.99,2611.02,2602.9,2602.9,182.17070426,42.95338644254377,0.03804897171693078,-39.888164026094735,3263.5064366299966,-3.801522726215353,-5.208471818314091,1.4069490920987375
2021-05-31 17:32:00,2601.15,2601.23,2598.0,2598.25,44.11202022,38.8611671753327,-0.2173654235361422,-62.755344418051884,3219.3944164099967,-4.057270421526937,-4.97823153895666,0.920961117429723
2021-05-31 17:33:00,2598.29,2601.68,2597.62,2597.62,14.61829147,38.328379434152325,-0.2178013206365792,-99.71181556195992,3204.776124939997,-4.261662257779335,-4.834917682721195,0.57325542494186
2021-05-31 17:34:00,2597.89,2597.97,2588.0,2590.79,52.11896603,33.03978321584977,-0.46333826382618515,-88.10741687979557,3152.6571589099967,-4.918075665011202,-4.8515492791791965,-0.0665263858320051
2021-05-31 17:35:00,2590.79,2592.67,2589.53,2589.53,43.6964545,32.15823379195065,-0.5701932897656969,-93.47826086956438,3108.9607044099967,-5.476826047713985,-4.976604632886154,-0.5002214148278306
2021-05-31 17:36:00,2589.53,2595.64,2589.53,2592.3,38.66884657,36.189098872392876,-0.46039419573088436,-81.67092924126098,3147.6295509799966,-5.631210808546712,-5.107525868018266,-0.5236849405284456
2021-05-31 17:37:00,2593.27,2594.68,2588.33,2589.78,181.82415342,34.1983705955727,-0.5159015215829621,-92.41261722080053,2965.8053975599964,-5.889019828475284,-5.26382466010967,-0.6251951683656145
2021-05-31 17:38:00,2590.57,2594.01,2590.57,2590.91,74.88048265,35.90110665713792,-0.4950457024349153,-87.59590792838938,3040.6858802099964,-5.933753165132202,-5.397810361114177,-0.5359428040180259
2021-05-31 17:39:00,2592.0,2594.47,2592.0,2592.01,12.26385,37.59402413916712,-0.4982744655449567,-82.90707587382688,3052.9497302099962,-5.8134302446765105,-5.4809343378266435,-0.33249590684986696
2021-05-31 17:40:00,2593.0,2595.08,2592.99,2595.08,47.45489243,42.18354248594026,-0.6089667481175676,-69.82097186700803,3100.4046226399964,-5.408009948083873,-5.4663494598780895,0.058339511794216925
2021-05-31 17:41:00,2595.08,2598.94,2595.08,2598.94,50.59359069,47.41953444788008,-0.15213799992316313,-53.36743393009362,3150.9982133299964,-4.720822992655485,-5.317244166433569,0.5964211737780838
2021-05-31 17:42:00,2599.0,2603.08,2599.0,2602.12,131.97963459,51.33004061629539,0.14894640623495103,-39.81244671781812,3282.9778479199963,-3.87495488805871,-5.028786310758597,1.153831422699887
2021-05-31 17:43:00,2601.19,2602.82,2599.33,2599.6,41.15987508,48.266574174501024,0.07622362008299355,-50.55413469735767,3241.8179728399964,-3.369104323055126,-4.6968499132179025,1.3277455901627766
2021-05-31 17:44:00,2602.79,2602.79,2600.21,2600.21,90.0,49.059115610583284,0.36359566001105126,-46.95916594265836,3331.8179728399964,-2.885727335396041,-4.3346253976535305,1.4488980622574896
2021-05-31 17:45:00,2600.43,2602.66,2597.42,2597.42,46.97217576,45.61691850467055,0.3046884955957285,-37.53315649867296,3284.8457970799964,-2.6966914922400065,-4.007038616570826,1.3103471243308196
2021-05-31 17:46:00,2596.99,2597.08,2590.78,2593.74,895.39831608,41.48254497247822,0.05554912625851394,-61.936339522547684,2389.4474809999965,-2.8114162135025254,-3.7679141359571657,0.9564979224546404
2021-05-31 17:47:00,2595.76,2599.27,2593.14,2599.27,12.85787039,48.96755128332829,0.3664403926202153,-25.265251989389682,2402.3053513899963,-2.4281217220304825,-3.499955653171829,1.0718339311413465
2021-05-31 17:48:00,2599.94,2608.04,2599.94,2606.72,70.19739271,56.95557702847237,0.6102103122069158,-6.697108066971899,2472.502744099996,-1.50584687290484,-3.101133897118431,1.595287024213591
2021-05-31 17:49:00,2606.13,2606.13,2603.45,2603.45,33.27137346,53.03178940680585,0.4413563219277439,-23.287671232877408,2439.231370639996,-1.0269609156366641,-2.6862993008220775,1.6593383851854133
2021-05-31 17:50:00,2604.88,2604.88,2601.57,2601.6,40.67929992,50.8955132464024,0.25124466297763437,-32.673769660071244,2398.5520707199958,-0.7876404543508215,-2.3065675315278265,1.518927077177005
2021-05-31 17:51:00,2602.3,2603.98,2599.51,2601.41,133.40709889,50.66975870027775,0.09503874656588973,-37.95077275329242,2265.144971829996,-0.6063194040061717,-1.9665179060234954,1.3601985020173237
2021-05-31 17:52:00,2600.8,2600.81,2599.51,2599.51,102.98923738,48.359688465802655,-0.10030283000014295,-49.42062572421705,2162.155734449996,-0.6089160807559892,-1.6949975409699942,1.086081460214005
2021-05-31 17:53:00,2599.5,2605.82,2599.5,2605.82,374.18206015,55.59946258653672,0.23926757962764444,-12.862108922362863,2536.337794599996,-0.100649476149556,-1.3761279280059067,1.2754784518563507
2021-05-31 17:54:00,2604.6,2605.0,2604.6,2604.66,21.19082319,54.097945601963936,0.1711400233058047,-19.58285052143775,2515.146971409996,0.206176490150483,-1.0596670443746288,1.2658435345251118
2021-05-31 17:55:00,2605.0,2612.0,2604.0,2612.0,26.10900045,61.23226901065002,0.5613262391142015,-0.0,2541.255971859996,1.0297446803838284,-0.6417846994229374,1.6715293798067656
2021-05-31 17:56:00,2612.0,2617.26,2611.98,2614.09,80.71529547,62.99589109816497,0.7845813381449407,-11.971299093655855,2621.971267329996,1.829979078083852,-0.1474319439215795,1.9774110220054315
2021-05-31 17:57:00,2614.43,2618.94,2614.43,2618.68,38.58083993,66.59053407261764,0.7467481254352037,-0.9232954545462345,2660.552107259996,2.8022427335113207,0.44250299156500056,2.35973974194632
2021-05-31 17:58:00,2618.99,2620.0,2618.99,2620.0,55.27818934,67.56630564277545,0.5094524920206345,-0.0,2715.830296599996,3.63735251786602,1.0814728968252045,2.5558796210408157
2021-05-31 17:59:00,2619.98,2619.98,2615.43,2616.99,28.82967193,63.04458560555908,0.5200791257754078,-10.301163586585348,2687.000624669996,4.010075539593345,1.6671934253788327,2.342882114214512
2021-05-31 18:00:00,2616.97,2619.99,2615.0,2615.0,97.37590002,60.17725901265536,0.515067650676504,-18.61504095309001,2589.624724649996,4.09764969576554,2.153284679456174,1.9443650163093658
2021-05-31 18:01:00,2615.0,2615.01,2609.59,2609.59,42.27984298,53.10592691858824,0.3144448587496962,-50.78048780487734,2547.344881669996,3.68799811218787,2.4602273660025133,1.2277707461853566
2021-05-31 18:02:00,2608.24,2612.71,2604.6,2610.8,418.05266306,54.39666529034106,0.43431262045539043,-44.87804878048692,2965.3975447299963,3.421541764801532,2.652490245762317,0.7690515190392149
2021-05-31 18:03:00,2609.8,2609.8,2605.38,2606.9,27.38113791,49.6528440559613,0.04144568696224926,-63.90243902438981,2938.0164068199965,2.8626766292163666,2.694527522453127,0.1681491067632397
2021-05-31 18:04:00,2607.44,2610.0,2607.42,2609.99,10.04900529,53.13974224466769,0.20463323428010494,-48.82926829268399,2948.0654121099965,2.638691960262804,2.6833604100150623,-0.044668449752258255
2021-05-31 18:05:00,2610.0,2610.01,2609.39,2610.01,10.08446461,53.16235302718177,-0.07618683001530124,-48.73170731707211,2958.1498767199964,2.434730274213507,2.6336343828547513,-0.1989041086412442
2021-05-31 18:06:00,2610.01,2610.01,2602.73,2603.31,29.71980238,45.28013995587484,-0.41238059898474067,-81.41463414634174,2928.4300743399963,1.7127120840127645,2.449449923086354,-0.7367378390735895
2021-05-31 18:07:00,2603.79,2603.79,2600.0,2600.03,11.7640155,41.997304488843376,-0.7121908747918626,-99.849999999999,2916.6660588399964,0.8658578086819944,2.132731500205482,-1.2668736915234877
2021-05-31 18:08:00,2600.2,2604.74,2600.2,2604.74,14.79702482,47.844809940905805,-0.5824427480916161,-76.30000000000109,2931.4630836599963,0.5682271620985375,1.8198306325840932,-1.2516034704855556
2021-05-31 18:09:00,2605.0,2605.0,2603.53,2603.53,62.90583938,46.5465574290865,-0.5143313501388858,-82.349999999999,2868.557244279996,0.2320410183410786,1.5022727097354902,-1.2702316913944116
2021-05-31 18:10:00,2605.0,2608.1,2604.99,2608.1,34.09329844,51.85966885830836,-0.26386233269598547,-59.500000000000455,2902.6505427199963,0.3305613784364141,1.267930443475675,-0.937369065039261
2021-05-31 18:11:00,2604.49,2604.49,2602.12,2602.12,0.05166054,45.48817299914397,-0.286251863319531,-89.40000000000055,2902.5988821799965,-0.07305442352253522,0.999733470076033,-1.0727878935985682
2021-05-31 18:12:00,2602.12,2602.12,2600.0,2600.0,8.92047847,43.45009071610239,-0.4136663091772741,-100.0,2893.6784037099965,-0.55756191025921,0.6882743940089844,-1.2458363042681944
2021-05-31 18:13:00,2600.01,2600.67,2600.0,2600.0,14.5548565,43.45009071610239,-0.2646821895738283,-100.0,2893.6784037099965,-0.9308078111471332,0.36445795297776085,-1.2952657641248941
2021-05-31 18:14:00,2600.25,2604.45,2600.25,2602.48,3.25595889,46.69059247940697,-0.2877405660557941,-83.47768154563637,2896.9343625999963,-1.014794681515923,0.08860742607902405,-1.1034021075949472
2021-05-31 18:15:00,2602.1,2605.93,2602.1,2605.93,25.86010701,50.90529656392313,-0.1563212401485159,-53.34382376081968,2922.794469609996,-0.7938180736114191,-0.08787767385906459,-0.7059403997523546
2021-05-31 18:16:00,2606.25,2607.64,2606.25,2607.64,4.65857709,52.8932581939756,0.16632671483611805,-23.67632367632661,2927.4530466999963,-0.4752316363801583,-0.16534846636328332,-0.309883170016875
2021-05-31 18:17:00,2608.0,2610.0,2603.15,2603.15,32.956481800000006,47.45915061270876,0.11999861540059609,-68.5314685314683,2894.4965648999964,-0.578387770898189,-0.24795632727026445,-0.3304314436279246
2021-05-31 18:18:00,2601.86,2602.12,2598.52,2600.0,68.89681887,44.04068749945141,-0.18197593617788055,-87.11923411662326,2825.5997460299964,-0.9038988418637928,-0.3791448301889701,-0.5247540116748226
2021-05-31 18:19:00,2604.15,2606.73,2604.15,2606.53,27.92703985,51.79264758600939,0.11522817098323923,-30.287206266318073,2853.526785879996,-0.6277163608042429,-0.42885913631202466,-0.1988572244922182
2021-05-31 18:20:00,2607.0,2609.87,2607.0,2608.92,34.5620157,54.28858246440838,0.03144051225030253,-9.407665505225832,2888.088801579996,-0.21352534161678705,-0.3857923773729771,0.17226703575619007
2021-05-31 18:21:00,2608.92,2609.97,2602.97,2602.97,18.06068593,47.67128608756187,0.032665672605403095,-61.23693379791106,2870.028115649996,-0.36122724576853216,-0.38087935105208814,0.019652105283555987
2021-05-31 18:22:00,2603.67,2603.67,2600.0,2600.0,14.27251542,44.739784464596134,0.0,-87.1080139372821,2855.7556002299957,-0.7097546379582127,-0.44665440843331305,-0.26310022952489964
2021-05-31 18:23:00,2599.38,2599.38,2598.21,2598.21,7.31987059,43.022621910565775,-0.06884615384614712,-100.0,2848.4357296399958,-1.1175210604660606,-0.5808277388398626,-0.536693321626198
2021-05-31 18:24:00,2598.23,2603.01,2596.68,2603.01,122.29276862,48.707772482661085,0.020365190126359067,-52.47747747747519,2970.728498259996,-1.0413549121694814,-0.6729331735057864,-0.368421738663695
2021-05-31 18:25:00,2603.0,2603.99,2603.0,2603.0,19.19831166,48.69687103901738,-0.1124358674254422,-52.5525525525519,2951.530186599996,-0.9706110078095662,-0.7324687403665424,-0.2381422674430238
2021-05-31 18:26:00,2603.14,2604.34,2598.95,2598.95,17.26250365,44.36599568613676,-0.33325152244941814,-82.9579579579583,2934.267682949996,-1.2272007008859873,-0.8314151324704314,-0.3957855684155559
2021-05-31 18:27:00,2600.46,2600.46,2597.25,2599.19,9.28905423,44.679972743391744,-0.15212338897105937,-81.15615615615474,2943.556737179996,-1.395102019382648,-0.9441525098528747,-0.4509495095297733
2021-05-31 18:28:00,2598.85,2599.51,2597.69,2597.69,16.61036732,43.044874900579096,-0.08884615384615602,-92.41741741741586,2926.946369859996,-1.630408157585407,-1.0814036393993811,-0.5490045181860259
2021-05-31 18:29:00,2598.9,2599.37,2598.9,2598.99,4.27586412,44.92598561198244,-0.28927347853278107,-82.65765765765828,2931.222233979996,-1.6924809649226518,-1.2036191045040352,-0.48886186041861657
2021-05-31 18:30:00,2599.0,2600.0,2599.0,2599.0,14.15384154,44.941049976034364,-0.3802339665455512,-82.58258258258157,2945.376075519996,-1.721028253122313,-1.3071009342276907,-0.4139273188946222
